filename,score,label
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_AO.flac,0.0011508865281939507,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_AP.flac,0.006194725167006254,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_AQ.flac,0.002018591156229377,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_AR.flac,8.956473902799189e-05,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_AS.flac,0.03911865875124931,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_AT.flac,0.029456742107868195,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_AU.flac,0.0006148744723759592,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_AV.flac,0.03563316911458969,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_AW.flac,0.0006152800633572042,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_AX.flac,0.0009571334230713546,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_AY.flac,0.0019685623701661825,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_AZ.flac,0.039098404347896576,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BA.flac,0.0011733878636732697,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BB.flac,0.0030166080687195063,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BC.flac,0.000299207866191864,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BD.flac,0.028542369604110718,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BE.flac,0.010267144069075584,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BF.flac,0.00010666447633411735,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BG.flac,0.00038798514287918806,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BH.flac,0.016135340556502342,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BI.flac,0.017429430037736893,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BJ.flac,9.982383926399052e-05,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BK.flac,0.10998948663473129,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BL.flac,0.010099650360643864,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BM.flac,0.0007332069799304008,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BN.flac,0.0008143962477333844,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BO.flac,0.029431194067001343,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BP.flac,0.00011873678158735856,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BQ.flac,0.00028974039014428854,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BR.flac,0.00012239614443387836,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BS.flac,0.003163889516144991,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BT.flac,0.00099640351254493,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BU.flac,5.2985764341428876e-05,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BV.flac,0.0014189997455105186,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BW.flac,0.015021746046841145,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M1_BX.flac,0.0004942381638102233,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AA.flac,0.0008360672509297729,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AB.flac,0.001878427341580391,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AC.flac,0.0449427030980587,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AD.flac,0.03381188586354256,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AE.flac,0.03134721517562866,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AF.flac,0.010446839965879917,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AG.flac,0.0003712857433129102,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AH.flac,0.00015251523291226476,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AI.flac,0.012075569480657578,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AJ.flac,0.03263545408844948,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AK.flac,0.004381419159471989,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AL.flac,0.12792113423347473,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AM.flac,0.1342509686946869,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AN.flac,0.3649650812149048,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AO.flac,0.02604321576654911,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AP.flac,0.004723710939288139,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AQ.flac,0.9535404443740845,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AR.flac,0.04408953711390495,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AS.flac,0.0021721075754612684,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AT.flac,0.17133551836013794,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AU.flac,0.1172453761100769,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AV.flac,0.3883211314678192,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AW.flac,0.002343319822102785,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AX.flac,0.6262560486793518,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AY.flac,0.32551589608192444,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_AZ.flac,0.00327519653365016,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BA.flac,0.03645429387688637,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BB.flac,0.0001535316405352205,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BC.flac,0.002901151543483138,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BD.flac,0.20068442821502686,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BE.flac,0.010055158287286758,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BF.flac,0.001007074024528265,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BG.flac,0.0015648298431187868,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BH.flac,0.0020448248833417892,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BI.flac,0.07861737161874771,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BJ.flac,0.02233101613819599,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BK.flac,0.012111335061490536,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BL.flac,0.26270580291748047,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BM.flac,0.14378665387630463,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BN.flac,0.4164370596408844,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BO.flac,0.1383788287639618,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BP.flac,0.1968628168106079,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BQ.flac,0.11946652084589005,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BR.flac,0.0012174200965091586,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BS.flac,0.0004402722988743335,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BT.flac,0.2923017740249634,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BU.flac,0.011882399208843708,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BV.flac,0.6710624694824219,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BW.flac,0.07383251190185547,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M2_BX.flac,0.06841521710157394,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AA.flac,0.0015208733966574073,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AB.flac,0.026410270482301712,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AC.flac,0.02578987181186676,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AD.flac,0.00035164691507816315,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AE.flac,3.543463026289828e-05,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AF.flac,0.006253064144402742,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AG.flac,0.0009637828334234655,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AH.flac,0.162322536110878,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AI.flac,0.0005896298680454493,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AJ.flac,0.01808101125061512,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AK.flac,0.22027650475502014,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AL.flac,0.0011542437132447958,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AM.flac,0.0011748436372727156,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AN.flac,0.00017820823995862156,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AO.flac,0.3160865902900696,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AP.flac,0.006314663682132959,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AQ.flac,0.00018195096345152706,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AR.flac,0.01574753411114216,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AS.flac,0.00025221004034392536,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AT.flac,0.06116805598139763,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AU.flac,0.003954857122153044,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AV.flac,0.0009124254574999213,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AW.flac,0.009033613838255405,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AX.flac,0.0013132716994732618,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AY.flac,0.018651200458407402,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_AZ.flac,0.0015542280161753297,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BA.flac,0.7579306960105896,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BB.flac,0.0013242943678051233,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BC.flac,0.0007407914963550866,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BD.flac,0.06376226246356964,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BE.flac,0.00013072365254629403,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BF.flac,0.009218615479767323,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BG.flac,9.695367771200836e-05,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BH.flac,0.020233334973454475,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BI.flac,0.16252180933952332,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BJ.flac,0.00908517837524414,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BK.flac,0.0008845561533235013,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BL.flac,0.0007763654575683177,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BM.flac,0.002472087973728776,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BN.flac,0.003627116559073329,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BO.flac,0.003256766824051738,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BP.flac,0.001174279022961855,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BQ.flac,0.05525628477334976,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BR.flac,0.42837685346603394,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BS.flac,0.0016673210775479674,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BT.flac,0.011855438351631165,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BU.flac,0.00043882313184440136,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BV.flac,0.00047604419523850083,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BW.flac,0.0037517105229198933,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E2_M3_BX.flac,0.00025715521769598126,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_L1_BT.flac,0.012772143818438053,1
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_L1_BU.flac,0.018803603947162628,1
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_L1_BV.flac,0.00033721033832989633,1
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_L1_BW.flac,0.07424261420965195,1
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_L1_BX.flac,0.0016394007252529263,1
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_L2_BT.flac,0.09598961472511292,1
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_L2_BU.flac,1.7610431314096786e-05,1
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_L2_BV.flac,0.030034979805350304,1
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_L2_BW.flac,0.003791044931858778,1
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_L2_BX.flac,0.008815133944153786,1
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AA.flac,0.0015837694518268108,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AB.flac,0.016049405559897423,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AC.flac,0.0001506689441157505,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AD.flac,0.08882280439138412,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AE.flac,0.28764116764068604,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AF.flac,0.1320083737373352,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AG.flac,0.5634477734565735,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AH.flac,0.0003192200092598796,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AI.flac,0.0018318344373255968,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AJ.flac,0.005130710080265999,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AK.flac,0.0060958340764045715,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AL.flac,0.0003463242610450834,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AM.flac,0.12321431189775467,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AN.flac,6.483917968580499e-05,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AO.flac,0.00011043276026612148,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AP.flac,0.048014502972364426,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AQ.flac,0.029083149507641792,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AR.flac,9.357753879157826e-05,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AS.flac,0.0011721557239070535,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AT.flac,0.0008939020917750895,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AU.flac,0.13138853013515472,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AV.flac,0.0011681797914206982,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AW.flac,0.0033256756141781807,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AX.flac,0.0015290443552657962,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AY.flac,0.0011070589534938335,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_AZ.flac,0.058277446776628494,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BA.flac,0.0004336930578574538,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BB.flac,0.09204044193029404,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BC.flac,0.0008227896760217845,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BD.flac,0.0374651663005352,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BE.flac,0.00022126462135929614,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BF.flac,0.04984930157661438,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BG.flac,0.002321747364476323,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BH.flac,5.300304837874137e-05,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BI.flac,0.0005308451945893466,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BJ.flac,0.0003214001189917326,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BK.flac,6.24112508376129e-05,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BL.flac,6.537150329677388e-05,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BM.flac,0.008262437768280506,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BN.flac,0.025013627484440804,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BO.flac,0.0005042700795456767,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BP.flac,0.0002595811092760414,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BQ.flac,0.0005142157315276563,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BR.flac,0.005188880488276482,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BS.flac,0.0010516424663364887,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BT.flac,0.00015914937830530107,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BU.flac,0.0006000895518809557,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BV.flac,0.10452071577310562,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BW.flac,0.0006355930236168206,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M1_BX.flac,0.007131540682166815,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AA.flac,0.009981817565858364,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AB.flac,0.001248589949682355,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AC.flac,0.00480680214241147,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AD.flac,0.0006389743066392839,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AE.flac,0.0047834194265306,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AF.flac,0.04177189618349075,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AG.flac,0.8918781280517578,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AH.flac,0.0036301782820373774,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AI.flac,0.17970889806747437,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AJ.flac,0.00038236205000430346,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AK.flac,0.17689266800880432,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AL.flac,0.15150086581707,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AM.flac,0.0014982311986386776,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AN.flac,0.0016865339130163193,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AO.flac,0.020624684169888496,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AP.flac,0.25784832239151,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AQ.flac,0.0007816368597559631,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AR.flac,0.016445282846689224,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AS.flac,0.08036938309669495,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AT.flac,0.00464736158028245,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AU.flac,0.007396570406854153,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AV.flac,0.0021479863207787275,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AW.flac,0.04469583183526993,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AX.flac,0.1395014226436615,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AY.flac,0.003816319163888693,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_AZ.flac,0.1253918707370758,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BA.flac,0.002244354924187064,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BB.flac,0.0010623671114444733,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BC.flac,0.004492464475333691,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BD.flac,0.005843641236424446,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BE.flac,0.02725885808467865,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BF.flac,0.0211237333714962,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BG.flac,0.06699623912572861,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BH.flac,0.06609950214624405,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BI.flac,0.002258774358779192,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BJ.flac,0.00443936325609684,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BK.flac,0.006190689280629158,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BL.flac,0.05247333645820618,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BM.flac,0.12062788009643555,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BN.flac,0.0011115216184407473,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BO.flac,0.002257390646263957,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BP.flac,0.5416751503944397,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BQ.flac,0.009075216017663479,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BR.flac,0.08236918598413467,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BS.flac,0.004549550358206034,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BT.flac,0.001292320666834712,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BU.flac,0.013560963794589043,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BV.flac,0.004341069143265486,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BW.flac,0.0035857586190104485,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M2_BX.flac,0.05022989585995674,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AA.flac,0.0007180708344094455,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AB.flac,0.011570772156119347,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AC.flac,0.0014925573486834764,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AD.flac,0.040040574967861176,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AE.flac,0.0006965621723793447,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AF.flac,0.010881764814257622,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AG.flac,0.0007154451450332999,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AH.flac,0.0032548096496611834,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AI.flac,0.003087355988100171,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AJ.flac,0.23183242976665497,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AK.flac,0.035319652408361435,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AL.flac,0.00012441040598787367,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AM.flac,0.01400743331760168,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AN.flac,0.006819544825702906,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AO.flac,0.002823066432029009,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AP.flac,0.007434031926095486,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AQ.flac,0.007443449925631285,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AR.flac,0.0019321562722325325,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AS.flac,0.0008705852087587118,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AT.flac,0.12761545181274414,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AU.flac,0.0402325764298439,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AV.flac,0.009415065869688988,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AW.flac,0.015346221625804901,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AX.flac,0.0002804060641210526,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AY.flac,0.00972447544336319,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_AZ.flac,0.1659330278635025,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BA.flac,0.00016774564574006945,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BB.flac,0.006264347117394209,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BC.flac,0.0015670066932216287,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BD.flac,0.0064853192307055,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BE.flac,0.1662118285894394,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BF.flac,0.002259370870888233,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BG.flac,0.00014600157737731934,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BH.flac,0.5637537240982056,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BI.flac,0.030515918508172035,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BJ.flac,0.0013822246110066772,0
